Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW44,OUT027,4331.77257013704
FDT24,OUT017,1207.6155285720179
FDT12,OUT019,568.5053967637801
NCS38,OUT035,1976.1716492340313
FDO39,OUT035,3160.651841397937
FDA13,OUT046,633.0020436740571
FDO48,OUT035,3905.132631621754
DRJ01,OUT017,2518.347214730701
FDD53,OUT018,547.454340082543
NCT05,OUT049,4137.459538388193
FDQ51,OUT045,744.7758714726795
FDU60,OUT013,2721.401106747181
FDC59,OUT046,998.885480605159
FDP36,OUT035,786.1011632042765
NCM19,OUT017,1753.1115403141166
FDL16,OUT035,656.8974361250256
FDE50,OUT018,2879.574439565881
NCR18,OUT013,655.7387658160679
NCD30,OUT035,1551.6754103598387
FDH31,OUT013,1618.5872825407912
FDD56,OUT019,407.7299644628415
FDC47,OUT049,3861.0605648081323
FDZ21,OUT045,1505.2549065100995
FDM01,OUT049,1653.765763645319
FDF24,OUT013,1333.1694950210472
FDW23,OUT017,630.9717216585755
FDY52,OUT018,909.9169883761705
DRH37,OUT027,4114.277288128147
DRO47,OUT027,2972.4779817222075
FDR25,OUT049,4056.2177854999304
FDQ24,OUT027,6124.052077499654
DRJ51,OUT018,3305.9076113593896
NCU06,OUT035,3922.6847584729794
NCV18,OUT018,1311.5495175121187
NCC06,OUT027,3445.166485463976
FDZ01,OUT018,1577.48998287697
FDT14,OUT017,2056.3282459533907
FDD11,OUT019,549.5677508477103
FDN09,OUT017,4038.939682657466
NCO18,OUT010,413.4161370046748
FDZ50,OUT045,2961.2444277183163
FDS44,OUT013,3863.697821474285
FDI36,OUT045,2952.719765241361
FDA26,OUT010,519.0127449776894
NCY53,OUT049,1892.5465831294691
FDF32,OUT049,3242.040922054121
FDF59,OUT010,260.33151398867597
FDB20,OUT046,1215.8183514643067
DRH11,OUT035,851.2574328309443
FDT03,OUT049,2798.7491302349763
NCH06,OUT035,3959.728201948751
FDR55,OUT049,3161.5258487037454
FDI10,OUT035,2943.7266319882833
FDZ12,OUT045,1935.8640655661873
FDM12,OUT049,3160.0061322613096
DRB25,OUT045,1632.2295594487177
NCS41,OUT013,3125.1311533919534
NCT53,OUT049,2593.395296877558
NCD55,OUT013,633.142476694467
FDY08,OUT049,2099.569026088334
NCP55,OUT049,844.8587817113622
FDA33,OUT013,2470.572281289965
FDQ33,OUT013,2498.183785038681
FDE45,OUT027,4959.515835806678
FDT26,OUT013,2071.191941703594
NCV53,OUT049,4021.164151955849
FDK60,OUT027,2702.1668035749135
NCJ29,OUT046,1342.0874908679832
FDI15,OUT045,4005.23038189166
FDX21,OUT013,1745.3299563044368
FDV49,OUT019,545.934490533633
DRO59,OUT046,1285.1486470210186
FDZ14,OUT045,1905.9123942090796
FDP32,OUT027,3343.5850437197573
FDC33,OUT017,3167.8651992505097
FDT14,OUT010,261.19209363984095
NCN54,OUT027,2180.13191533064
FDR57,OUT027,4083.3060570469665
DRK12,OUT046,630.3072389246043
FDX52,OUT049,3158.045499789713
FDX08,OUT010,439.83381842975143
FDP10,OUT010,235.92648670055115
NCP50,OUT045,1270.4128464328178
NCL06,OUT013,4196.0063923173475
FDP25,OUT013,3826.022926735089
FDE53,OUT013,1654.828581008749
FDL27,OUT017,1080.404834542151
FDC35,OUT049,3668.602749460242
DRJ47,OUT010,437.467318699525
FDD16,OUT018,1141.2134327930569
NCN42,OUT049,2525.0330598804494
FDC38,OUT027,3332.9462220125583
NCO07,OUT045,3473.032177153835
FDQ20,OUT049,633.0020436740571
FDI32,OUT046,1993.5763775320124
FDN20,OUT010,412.16881863977324
DRJ51,OUT027,5939.529052137626
FDU08,OUT045,1538.9934498579946
DRN37,OUT019,394.26903614064577
FDD05,OUT010,258.58937077330233
FDW15,OUT046,2512.6481741018024
FDI52,OUT046,2069.635604367409
DRM11,OUT049,4164.6084676253095
NCO06,OUT045,630.3072389246043
FDU38,OUT049,3164.7600461100596
FDU59,OUT018,2462.8085053814198
FDJ10,OUT046,2075.341499823878
FDM13,OUT049,2074.506882980977
NCJ30,OUT019,368.6778679600195
FDM45,OUT018,1832.5066542947109
FDP36,OUT045,753.4379574698946
NCD30,OUT010,217.4160101771995
FDN48,OUT017,1479.9135761106027
FDY32,OUT049,2577.4021110627045
FDU47,OUT046,2095.4995233990617
FDF17,OUT019,520.6466622934471
FDP34,OUT017,2543.1152267142315
FDA47,OUT049,2594.447745179368
DRD27,OUT027,2524.112174770415
FDW38,OUT045,848.0417519132004
FDZ15,OUT019,285.8741421420052
FDZ03,OUT027,5251.599342830895
NCN19,OUT049,3129.3483536832737
FDG02,OUT035,3126.7743289852556
FDS31,OUT035,3167.537496850802
FDW43,OUT019,555.5717906985872
FDZ47,OUT010,210.0915376175588
FDO57,OUT017,2563.262537814
NCL07,OUT013,633.142476694467
NCV42,OUT013,1747.747145979157
FDP40,OUT017,1839.6473731671767
FDP48,OUT019,515.9267730332851
FDH21,OUT017,2540.626037720715
NCP02,OUT049,914.8784727530459
FDK24,OUT049,748.1648667817572
FDC41,OUT045,1170.7479218816795
FDF08,OUT017,1350.7883474710168
FDO49,OUT017,782.464234845788
FDS56,OUT027,6203.509053743903
FDX46,OUT018,899.6232569292504
FDQ07,OUT013,3760.060934268003
FDC32,OUT010,179.21588423849684
FDT21,OUT019,543.5352880686004
FDG58,OUT045,2502.8999255046538
FDW14,OUT049,1366.5896418324044
DRA12,OUT027,3426.7667748661815
FDV27,OUT013,1391.8516082528304
DRD25,OUT013,1861.3203434286522
DRF48,OUT027,5155.843733969832
FDX24,OUT017,1481.739746512425
DRJ51,OUT046,3746.8287108865793
FDE45,OUT045,2906.785261471956
FDE14,OUT046,1639.7877913191205
FDG53,OUT045,1917.5397198124574
FDT08,OUT046,2511.0783224429806
DRC27,OUT027,5967.442744370117
FDG20,OUT035,2961.2579704944264
FDC21,OUT046,1657.6686488155208
FDV31,OUT018,2744.3764914381636
FDB58,OUT045,1943.2486533070266
FDV23,OUT046,2067.225513608702
FDA25,OUT019,248.42110391468177
FDC15,OUT046,2563.9786197818316
FDU47,OUT049,2079.2068562400145
FDE23,OUT013,747.8772107099902
FDS08,OUT013,2915.7025925664325
FDW03,OUT027,2558.645779427684
FDJ60,OUT018,2501.2025802767803
FDM34,OUT017,2071.4719211366023
FDW33,OUT013,1654.828581008749
FDZ40,OUT013,833.368459793492
FDE33,OUT018,1244.5778987963004
NCC06,OUT010,267.6264570391481
FDU11,OUT046,2041.7574995637071
FDL44,OUT017,2574.9279579853055
NCZ29,OUT017,2064.0443029005164
FDG28,OUT010,560.7487664045635
FDL12,OUT018,879.2484905604343
FDD52,OUT017,1665.2179107062316
FDO15,OUT013,1042.9768053555918
NCN29,OUT027,1366.397522535389
FDW36,OUT013,1660.9037805580324
FDB21,OUT046,3775.714678883289
FDZ28,OUT013,2088.7524011998153
FDY10,OUT035,1990.905094130789
DRG39,OUT017,818.2973130016155
FDN28,OUT013,1649.9744141152569
FDV15,OUT035,1650.659596350254
DRI13,OUT035,3837.2417287159205
FDH20,OUT046,1544.9095894876998
FDY51,OUT013,3758.985975295611
FDE16,OUT013,3680.3583578593425
FDX40,OUT018,544.3638418178133
FDC48,OUT018,1237.1503506885545
FDS14,OUT046,2501.5776905068287
FDX56,OUT017,3806.368723892014
FDI10,OUT046,2844.8834474831033
FDI14,OUT013,2126.7276473691427
DRM48,OUT013,629.5775905948013
NCH07,OUT027,4120.290536801851
FDY26,OUT013,3762.829643240641
FDD02,OUT027,3038.650579945448
FDM12,OUT046,3037.775555347635
DRF01,OUT010,437.62337827818146
FDV36,OUT046,2080.5878452715406
DRI59,OUT013,3876.8343522597515
FDV03,OUT018,2455.4412519989623
FDO39,OUT017,3160.5202115976736
NCB07,OUT018,2927.374926672028
FDH38,OUT027,3068.4122097720156
FDZ13,OUT035,752.7775173202531
NCZ30,OUT046,2070.9193013738172
NCA06,OUT035,629.9164345126745
FDB04,OUT049,1373.6505512226731
FDN50,OUT013,1462.9212463210868
NCG06,OUT049,4145.437691535606
NCY17,OUT018,633.9094540128394
FDC23,OUT046,2927.955024123859
FDK33,OUT049,3776.9802043270624
FDR03,OUT049,3776.6560824238345
FDZ07,OUT045,1058.172988453647
FDO38,OUT013,1258.0555117191348
FDS59,OUT046,1657.6686488155208
DRM11,OUT019,587.0929054413099
FDX52,OUT027,5455.946269006289
DRJ35,OUT018,870.9300692012687
NCP53,OUT046,3826.760793384454
FDW15,OUT019,326.6929399014476
DRI47,OUT045,2467.0717139504127
DRZ11,OUT035,2062.8508182713863
FDS02,OUT013,3120.7396760918364
DRD49,OUT018,3732.906718152286
FDW38,OUT049,807.5595387026458
FDR21,OUT019,395.40216979741314
FDE40,OUT013,1013.8280997052584
FDI02,OUT045,1703.4449001662797
FDQ04,OUT045,635.386500230227
FDY14,OUT017,4173.118966913948
NCT54,OUT046,1548.7844056540443
DRD25,OUT017,1753.35723731239
DRE01,OUT045,3796.787131705152
FDJ12,OUT010,569.9177658857665
NCZ05,OUT049,1650.597070624165
DRB25,OUT019,262.11872890319813
NCC31,OUT045,2550.4232506091935
FDM16,OUT045,1173.0578338074693
DRG11,OUT049,1655.5077297616247
FDV24,OUT027,3752.6392254124303
FDV43,OUT046,656.8974361250256
FDG05,OUT018,2428.033785854208
FDV23,OUT010,318.56068391413237
FDI58,OUT018,1400.6512729308158
FDQ11,OUT017,4154.533855198343
FDC05,OUT027,5554.321518223259
FDF40,OUT013,4009.524528002855
FDU02,OUT018,3374.8747419284705
FDT32,OUT013,3115.1001937156457
NCF06,OUT017,4157.931288199582
FDT46,OUT013,790.2937747721861
FDR58,OUT010,173.4316299130595
FDY04,OUT046,2588.7681132659804
FDT58,OUT045,2655.596905096778
FDE46,OUT049,2530.717755728614
DRH11,OUT017,850.7015003981065
DRI51,OUT046,2840.503167140321
FDC35,OUT017,3493.4751779288636
FDP45,OUT035,4119.314832385589
FDC45,OUT017,2801.7475314619833
FDU01,OUT045,2915.2450111817293
FDJ53,OUT010,256.0133024065128
FDJ46,OUT017,2917.667104043218
FDX07,OUT013,3113.9465754701064
NCI30,OUT049,3999.6152410865548
FDE47,OUT027,3269.71570624415
FDV48,OUT045,1304.552040949648
FDN16,OUT019,248.84699922910832
FDM52,OUT013,2504.194205937578
FDA32,OUT027,5497.173227928056
FDH05,OUT017,3866.552197804652
FDW25,OUT010,180.19719350683394
FDQ09,OUT046,1982.2067892268399
NCM17,OUT010,92.3372100833876
DRM59,OUT046,2498.870445825661
FDV47,OUT027,2337.871505805683
DRE15,OUT035,1147.1838093520666
FDS25,OUT010,236.87438864852365
NCZ05,OUT018,1577.48998287697
NCV05,OUT019,332.9313207612236
DRM37,OUT046,3036.6665897781268
FDV58,OUT027,5527.86546205584
FDN22,OUT027,6334.834308487991
NCO06,OUT049,630.3072389246043
FDT56,OUT019,187.1302147719458
FDM02,OUT013,1387.732865465436
FDA09,OUT046,2993.955466605606
NCC06,OUT035,2076.458202078396
NCL54,OUT049,2949.757013508634
NCB55,OUT017,880.27518830426
FDB12,OUT017,1654.4509458803163
NCA54,OUT049,3061.3991212475044
NCS38,OUT049,1996.7976490573697
FDC02,OUT049,4262.2190184004385
FDK44,OUT019,380.67013269099726
FDE16,OUT035,3741.8535954386675
NCS05,OUT035,2081.462882346577
FDZ59,OUT045,2656.9227664116497
FDI20,OUT017,3805.649833483497
FDQ14,OUT046,2491.1295292636305
FDF53,OUT017,3111.9257476933167
FDW25,OUT017,1354.5984738427035
NCQ43,OUT010,250.74231719180816
FDX52,OUT013,3125.7162097823516
FDE28,OUT045,3749.3654651746033
FDN15,OUT017,2091.5931396132473
FDO28,OUT017,2035.9004455624104
FDQ33,OUT045,2510.654696354623
FDM22,OUT010,177.81429928265615
FDJ03,OUT017,748.3012519888849
FDI16,OUT045,845.2886227273182
FDI09,OUT027,6110.057771111289
FDX55,OUT013,3775.5470541260474
FDS23,OUT027,3311.883849415568
DRC12,OUT045,2949.6631587077723
FDH41,OUT049,3829.208063964811
FDN01,OUT013,2909.6375984213314
FDV55,OUT045,2467.1360663433275
NCJ19,OUT013,843.4635837090337
NCY29,OUT010,180.13028300343453
FDP03,OUT018,1830.981017977251
FDZ52,OUT045,1701.125121968871
FDH31,OUT010,219.39538569681758
FDQ19,OUT018,3379.0558492893547
FDS15,OUT035,1651.7789059576514
FDN32,OUT017,3142.0376090898744
FDH32,OUT049,1555.718999362823
FDF33,OUT017,1664.5760635534755
FDJ22,OUT046,3030.920366755916
FDG56,OUT010,148.62975333638272
FDC05,OUT046,3036.8722917385876
FDK09,OUT013,3846.8594542730093
NCV29,OUT045,2838.571996799233
NCC43,OUT019,587.9108155652035
NCA42,OUT049,2549.1366527021632
FDC10,OUT046,2009.6804314373567
FDC16,OUT013,1373.1989004898155
NCL17,OUT013,2110.043492006261
FDA51,OUT035,1985.9568864036246
FDW01,OUT017,2503.027149306762
NCF30,OUT045,1911.4938255953766
FDN49,OUT013,636.1550408870112
FDY20,OUT045,1401.5494747190521
FDC15,OUT045,2533.0419347673233
FDY24,OUT046,820.7684133857855
NCG43,OUT017,1512.2355982817287
FDA48,OUT013,3767.7936272132674
NCF55,OUT017,616.3734796063843
FDL38,OUT049,1405.845441643708
NCQ29,OUT018,3764.6045191718067
FDC34,OUT017,2541.5231078972365
FDP36,OUT027,1426.714181930395
FDN50,OUT010,180.26163784862237
FDO23,OUT049,1515.0775706736117
FDT56,OUT013,845.4321457229703
FDT13,OUT027,5264.4858411090545
FDZ03,OUT013,3125.756805385766
FDQ03,OUT010,571.021143329927
FDU44,OUT045,2584.9502981203705
FDD03,OUT049,3887.9187949843367
NCH30,OUT013,1795.436750285627
FDS60,OUT010,518.6495029068527
FDG08,OUT046,2839.2031103934937
FDX38,OUT017,748.3012519888849
FDD22,OUT017,1953.2745753360875
FDW51,OUT013,3719.2263448513218
FDL09,OUT017,2789.066802574182
FDZ60,OUT045,1634.568033030075
NCH07,OUT046,2574.2996027598233
NCQ41,OUT049,3158.574233349282
FDW04,OUT049,2070.2369520589277
FDI08,OUT027,6139.547538637482
FDR19,OUT019,328.8524127217519
FDV13,OUT046,1363.1508151373794
FDB52,OUT017,4134.852230392703
FDZ48,OUT027,3086.008497043163
NCO14,OUT049,746.6504915758
FDZ50,OUT013,3125.660556002776
FDN27,OUT019,269.69638522297254
FDQ60,OUT013,2066.711978270944
FDR49,OUT017,745.9501339041028
DRJ35,OUT027,1797.5915582494908
DRI49,OUT017,1329.8398213997384
FDB47,OUT017,3816.4995963742012
FDP37,OUT010,269.67162316343814
FDR26,OUT049,2938.792268694782
FDY31,OUT019,329.72444033526995
FDC11,OUT045,1401.0465290328307
DRP47,OUT035,4140.490669427673
NCY54,OUT018,2709.4251668038796
FDR27,OUT046,2076.6767047352537
FDQ21,OUT019,272.0981214444335
NCQ29,OUT035,4056.276921621994
FDJ02,OUT046,2517.3089518428033
FDE21,OUT018,1772.4316946676504
FDM39,OUT046,2859.383143418837
FDZ01,OUT017,1645.6939585569648
NCB19,OUT018,1342.7522692924144
FDU03,OUT046,3022.3455001581547
FDP27,OUT049,3162.9879644667103
DRF01,OUT045,2476.982061519835
FDM03,OUT049,1660.463619703511
FDV01,OUT046,2526.3766260415464
FDS16,OUT046,2514.737697758641
FDO45,OUT035,1406.9083272803991
NCX06,OUT035,3123.7401082142273
FDP13,OUT046,633.0020436740571
NCR38,OUT018,3728.6771246465337
FDA01,OUT013,843.1126560985609
FDT26,OUT017,1977.1892697957912
FDD44,OUT027,6236.996905864145
FDB26,OUT013,828.8327703983721
FDP45,OUT019,541.8314900622876
NCP55,OUT046,851.6534122503377
FDT23,OUT017,1283.041553958955
FDO51,OUT045,635.3023054258106
FDA44,OUT046,855.1799124673028
NCJ31,OUT018,3741.3691302968627
FDX37,OUT045,1559.7717956200809
NCD18,OUT049,3964.2966423064445
FDN40,OUT027,3877.892594085774
FDL33,OUT017,3150.4531008910626
DRF48,OUT035,3154.700150083059
FDW08,OUT035,1654.4509458803163
FDX39,OUT018,3202.6716094038156
FDB38,OUT049,2612.3952276157647
FDY46,OUT018,2880.01822394334
NCB06,OUT049,2597.0273365757444
FDA34,OUT035,2952.7592155802663
FDA35,OUT045,1903.8935081631564
FDQ07,OUT035,3807.9925403208995
FDU32,OUT045,1916.3029438185101
FDU26,OUT013,2071.104187785462
FDU13,OUT010,447.38377178704525
FDO09,OUT035,4048.4987070462466
FDW03,OUT019,265.07170266653515
FDB38,OUT013,2567.12568134256
FDL26,OUT010,323.9978628582427
NCN43,OUT045,1922.975476268622
FDH08,OUT045,3752.438020228047
NCC31,OUT019,423.7023367685109
FDH14,OUT035,2080.332937165215
FDL40,OUT017,1584.0536398525533
FDD20,OUT035,2074.565422072513
NCV53,OUT035,4032.8720291324817
FDD16,OUT045,1134.4236736345906
FDP24,OUT035,2061.0456765482218
FDQ25,OUT045,2824.746944483804
FDM38,OUT035,819.1997003170222
NCT18,OUT010,395.3217344907215
FDM34,OUT049,2078.1905697640177
DRH37,OUT010,358.38517462451915
NCE07,OUT013,2249.9874821805715
FDG12,OUT013,2037.507183154484
FDB59,OUT010,573.5618987054714
FDS10,OUT018,2790.5394990681652
FDN21,OUT010,365.58290336551937
FDM02,OUT045,1388.9853929672004
FDO44,OUT049,1837.1586063447278
NCN17,OUT017,1650.9061893150686
FDH16,OUT018,1399.8739270320284
FDL44,OUT046,2582.6591052291806
FDY47,OUT017,2068.598082237369
DRI39,OUT046,849.0690028410006
NCX54,OUT018,1577.48998287697
FDE59,OUT046,630.7816267595402
FDO46,OUT045,2940.7962258827147
DRE13,OUT046,1395.2194542718228
FDW14,OUT013,1400.9198683359054
FDF35,OUT046,1656.6722701734484
FDO50,OUT019,246.84023688040452
DRF49,OUT017,1966.2905761787788
FDT60,OUT049,2068.771770951245
FDP38,OUT045,749.4576206620468
FDA31,OUT027,4629.713258115927
FDY52,OUT010,169.4432523727516
FDD03,OUT027,6065.649549679007
FDN52,OUT018,1335.269189413077
FDU20,OUT010,254.62514398414996
FDD22,OUT035,1724.424649961086
NCB55,OUT019,185.1925387155494
FDN27,OUT045,1873.869243702381
FDD16,OUT013,1248.8159686889076
FDW48,OUT046,1270.3505486216047
DRN35,OUT045,630.3072389246043
FDX25,OUT049,3128.951972992852
DRD49,OUT049,3850.0330942817
FDE21,OUT019,291.8770375042537
FDN44,OUT035,2622.5914555418376
DRC01,OUT049,749.4576206620468
NCK30,OUT046,3910.983323142504
FDU39,OUT013,857.5634538433156
FDB49,OUT013,1557.3269233212784
FDS12,OUT045,1918.0222284136826
FDR57,OUT018,2450.3260942613506
FDX22,OUT027,5576.825237268712
FDC60,OUT013,1415.4116822692376
NCE42,OUT049,3894.6427252991944
NCK42,OUT049,3783.365987878531
DRE01,OUT017,3879.497860174556
FDE57,OUT018,1866.7611242543187
DRK59,OUT019,627.4218400261421
FDB10,OUT027,5986.063022514593
FDQ25,OUT046,2850.751781231729
FDY26,OUT017,3818.7797100277157
FDG28,OUT049,4019.817636411573
FDM14,OUT049,1660.612423338598
NCH29,OUT049,1571.1672682002495
FDD48,OUT049,1999.7639608984655
FDC17,OUT045,3538.4548398936768
DRH49,OUT027,2299.186081816984
FDN44,OUT018,2497.6415597491623
FDC29,OUT045,1845.9525865734915
DRK01,OUT019,242.59794706036442
FDD48,OUT017,1964.6991129255275
FDB59,OUT013,3211.283622730608
FDY45,OUT010,588.6928907421697
FDX60,OUT035,1283.990757211564
FDT09,OUT010,274.39880880616823
DRB24,OUT018,2336.24125778344
FDL13,OUT035,3949.315921027398
FDN16,OUT035,1650.0369398413459
FDK57,OUT013,2068.237614588404
FDO22,OUT027,2167.733965472611
FDC57,OUT010,548.3511831029156
FDZ13,OUT027,1484.9105929189564
FDW27,OUT013,2479.2361672654315
FDX10,OUT049,632.2960019654975
FDY08,OUT018,1855.6173373459565
FDA49,OUT017,1351.9551190501256
FDC32,OUT018,1447.5139683117027
FDO04,OUT035,843.7423953368167
NCZ54,OUT013,2565.5652362228752
FDY40,OUT045,749.4576206620468
FDW36,OUT045,1632.2295594487177
FDE11,OUT017,3153.398138762202
DRE37,OUT045,2960.4710044485655
NCK19,OUT017,3156.032131380888
FDT19,OUT035,2941.89482635749
FDE56,OUT045,974.1276260134375
FDZ57,OUT010,259.14734944587104
FDB35,OUT035,1466.803127298983
FDF09,OUT010,93.41566420445581
FDO34,OUT046,2747.253254393492
FDA55,OUT046,3771.481296194752
NCM18,OUT035,966.2155061902097
FDJ20,OUT019,295.5970431681302
DRQ35,OUT019,277.52633642497057
FDG02,OUT013,3093.212206397555
NCU29,OUT018,2207.1468037851782
FDL27,OUT027,1669.0211329844815
NCA54,OUT035,3061.8306048265986
FDJ32,OUT035,1014.0175414946254
FDB21,OUT019,589.2269429394287
FDR46,OUT035,2549.335885228258
FDZ32,OUT046,1651.2704095051035
DRF36,OUT017,3153.8502434523275
NCU54,OUT017,3773.7486222606294
NCI31,OUT017,609.8899384317042
DRA59,OUT035,3158.4249721736824
NCC55,OUT045,630.7816267595402
FDE44,OUT018,738.6664238988656
NCN26,OUT018,1775.198527775938
FDC11,OUT049,1389.9379705803478
FDV24,OUT035,2510.2447716737197
FDR40,OUT019,232.50027531186825
NCQ17,OUT049,2570.625699744088
FDC46,OUT045,2958.852736962844
NCM18,OUT046,1048.1733424520953
FDK16,OUT046,1552.5824360283868
FDI28,OUT017,1279.3129833665866
FDS11,OUT018,3285.1713143390148
DRD13,OUT046,1047.5815719611737
FDL36,OUT035,1404.5279591058954
FDI27,OUT013,747.8772107099902
FDJ53,OUT019,284.1442597329711
FDS44,OUT045,3848.927077786881
FDE28,OUT046,3751.228928145272
FDQ33,OUT018,2322.490266183019
FDB37,OUT017,3996.1560826906957
FDQ31,OUT045,1370.6045628302265
NCQ05,OUT046,2488.301234660755
FDE10,OUT013,2083.89141216587
FDF38,OUT017,631.8418030087882
FDE50,OUT019,513.2682870727564
DRG37,OUT010,457.9930505679693
NCH06,OUT049,4036.3468679324847
FDY14,OUT045,3981.1537648097433
FDO27,OUT017,1538.1830912312885
FDQ19,OUT049,4022.490628412879
FDZ26,OUT019,590.7047352597842
FDN51,OUT013,4250.366094238769
FDK20,OUT035,2065.7019764335773
FDD40,OUT018,2883.2945072419016
DRI25,OUT018,839.482559409333
FDH56,OUT017,1968.817008540815
FDI36,OUT027,5450.439385747171
DRH11,OUT018,835.3611774510322
NCV18,OUT017,1340.5837096266814
DRI01,OUT049,2940.422099053708
DRE48,OUT049,3208.2716876714985
FDS51,OUT035,949.1604269784222
FDM38,OUT017,760.1818131663932
FDB60,OUT027,5612.0241062428695
FDY58,OUT035,3958.666881773934
FDY22,OUT045,2131.9203981198752
FDF11,OUT027,6084.23045046482
FDZ51,OUT035,1550.0120838559437
FDQ45,OUT017,3128.3720791791047
FDF17,OUT035,3152.1213443457314
NCF31,OUT027,3830.3748953738336
FDA37,OUT013,2070.2233176591453
FDO51,OUT046,641.2763084921821
FDF34,OUT013,3095.884173472377
FDD57,OUT018,1478.2288160905525
FDO37,OUT046,3795.2895495337316
FDR49,OUT049,753.4379574698946
FDS39,OUT049,2111.3530295524606
FDI48,OUT027,1448.3618971049561
DRM35,OUT049,3063.3463216942287
FDV57,OUT035,3134.9154297329183
FDZ55,OUT013,2543.390624605703
FDI28,OUT035,1273.1497934076945
FDS21,OUT045,1039.6163390559973
FDT34,OUT013,1659.145112492676
DRI25,OUT035,850.7321017658543
FDT47,OUT010,196.10189196984888
DRH39,OUT045,1189.6037717171241
NCD54,OUT045,2497.473218215889
FDU16,OUT027,2376.4624009447884
NCW29,OUT045,1914.191449842946
FDV25,OUT027,5595.086964813075
FDM56,OUT035,1664.4464554136448
FDZ04,OUT027,1853.631939897473
FDG59,OUT019,68.12517379035677
FDI56,OUT045,1403.5230178637305
FDS33,OUT035,1398.9419374388722
FDC23,OUT049,2953.0829738018533
FDT11,OUT049,3158.5915742899792
FDG17,OUT045,3805.2583582444454
FDZ44,OUT045,1851.335662594884
FDJ52,OUT013,2538.997801476474
DRI23,OUT046,2564.309375507403
DRE15,OUT010,167.16466376453903
NCF07,OUT013,1641.8400833008136
NCR29,OUT049,849.0026783190016
FDE44,OUT019,115.11734320948094
FDT23,OUT035,1295.8969286375816
NCG06,OUT017,4152.22801731993
NCU41,OUT010,523.5879691874023
FDH46,OUT017,1652.622249223845
FDV31,OUT013,2930.247905645191
NCT41,OUT027,4465.902771194631
FDE22,OUT027,4126.6022245375425
FDC26,OUT045,1639.6600273314061
DRF51,OUT017,616.3734796063843
NCY53,OUT019,272.76577561454855
FDY21,OUT017,3145.0351582885864
FDL27,OUT013,1003.223537059602
FDZ34,OUT049,3159.764083660786
NCF43,OUT010,386.6667038295078
FDC21,OUT035,1660.0016101837487
FDL26,OUT013,2519.1277528457226
FDT25,OUT010,236.4145037039404
NCR30,OUT046,1153.2991750323724
DRL23,OUT019,260.2767486947192
NCR05,OUT049,3156.1110690618825
NCE19,OUT018,829.528159709727
FDY07,OUT035,652.16717731374
FDB10,OUT017,3975.5868068273626
FDP57,OUT013,1654.828581008749
FDU48,OUT019,292.1518633856406
FDH48,OUT035,1370.985881382136
FDO33,OUT035,1996.4344238407107
NCU29,OUT045,2482.00257105208
FDW35,OUT046,636.8846892168142
FDH05,OUT010,574.2869415816509
FDP26,OUT049,1650.597070624165
DRG27,OUT035,635.3023054258106
FDQ33,OUT046,2514.3439120013277
FDH20,OUT010,204.28182488135465
FDV14,OUT046,1406.291094930357
DRD01,OUT046,848.0638670705655
NCI17,OUT049,1546.4944652098438
FDF39,OUT010,583.4626214904365
FDX37,OUT046,1629.2406600347995
NCX17,OUT035,3847.7396510905755
FDN03,OUT013,4233.570646106278
NCS41,OUT010,439.23906715535287
FDH34,OUT045,2962.156322885251
NCX53,OUT018,1902.0154819431075
FDY31,OUT046,2480.212677551377
FDD20,OUT017,2076.551125143254
FDE51,OUT045,744.2801251453135
FDV27,OUT046,1374.5352211055629
FDF16,OUT035,2515.167618145851
FDZ02,OUT049,1544.5064238416608
NCK05,OUT045,1059.3151912423446
FDM12,OUT027,4885.828613686002
NCA05,OUT018,2305.9907732329493
FDX33,OUT045,2552.3767457812037
FDM25,OUT049,2951.7124288067907
FDE41,OUT018,1336.7794484765611
FDW14,OUT045,1388.3608953917103
NCD30,OUT046,1543.108845415566
FDB23,OUT010,612.782406609551
FDF45,OUT046,939.7851038189157
FDW20,OUT017,2088.639118230505
FDF47,OUT045,3638.1599786365814
NCR05,OUT019,536.3358728797392
DRB01,OUT046,3043.169736045369
FDE36,OUT013,2565.674788908816
FDU56,OUT049,3161.178183401792
FDB23,OUT049,3923.063351192535
FDN48,OUT049,1421.6905022363505
FDS43,OUT013,3125.7162097823516
NCN05,OUT013,3096.4362581328996
NCL53,OUT049,2948.2243557600123
FDL56,OUT046,1375.1895262419077
FDH17,OUT018,1479.4137849506392
FDP37,OUT046,2068.6052326286963
FDG09,OUT019,519.9996045771655
FDA55,OUT045,3691.815129006862
FDX31,OUT049,3978.945499412763
FDJ41,OUT045,3961.4083367364788
DRC24,OUT045,2529.520843125479
FDQ21,OUT035,2087.9231386777224
NCT54,OUT045,1471.786884456792
FDH08,OUT049,3975.470006806266
FDY38,OUT018,3676.267397990554
DRM11,OUT010,564.9698317949873
FDG32,OUT049,3757.401380499274
NCH18,OUT046,3834.4543315467763
FDI20,OUT035,3827.855782371114
FDA33,OUT018,2208.276902348902
FDN45,OUT013,3767.0787949220203
FDT45,OUT010,157.45162692389462
FDR32,OUT035,3888.094325517261
FDA48,OUT017,3797.8674866785
FDN23,OUT017,2463.1219185218342
NCR18,OUT035,640.7550468411816
FDD45,OUT046,1496.4964333563205
FDI22,OUT018,3159.8568833723775
FDT09,OUT013,2096.5042052642575
DRC24,OUT027,3979.7094130255746
